Id,SalePrice
2735,135090.62463714168
2736,146767.99315246908
2737,127704.72858549727
2738,123244.68785702619
2739,158635.1482639266
2740,139874.3169725749
2741,153806.942372273
2742,158459.1541438796
2743,144380.3374374242
2744,145376.87394593135
2745,135636.825642475
2746,135525.4366544367
2747,157734.49521181948
2748,120645.81852021533
2749,130861.96816169219
2750,137926.41176507997
2751,137274.21109856703
2752,234057.02386189494
2753,142727.7903098863
2754,224311.17534925035
2755,128151.5982844623
2756,93012.98925591842
2757,59651.691276164405
2758,85183.46112091235
2759,163258.90217125017
2760,126697.43541533333
2761,147649.24159494412
2762,150498.11882624144
2763,195462.76326466745
2764,165138.25246564005
2765,293323.6616962323
2766,143968.1732065447
2767,88409.55399294644
2768,122445.44954666166
2769,129668.25102401672
2770,139456.4164058196
2771,116074.71609929406
2772,119873.12927079576
2773,149120.41627918478
2774,138294.93923767205
2775,124937.10677414433
2776,143922.17879410138
2777,143224.0882522845
2778,127373.1599438503
2779,122996.08461227745
2780,102338.04279434269
2781,98229.39679113156
2782,86591.28594961156
2783,106249.31688691548
2784,125723.93772873146
2785,128675.31010426297
2786,70705.94412615485
2787,117333.97311319855
2788,81190.8702869723
2789,193504.25084545443
2790,85031.49517544825
2791,112887.21984252131
2792,65791.72395635687
2793,185444.20296313713
2794,101137.14280004938
2795,123048.60739108842
2796,102346.86866033908
2797,205437.66565879784
2798,117107.5936911767
2799,116818.62517642527
2800,64687.724235923866
2801,114639.05989203654
2802,131193.9773364235
2803,169102.92549005162
2804,148375.5102849705
2805,88697.12984990934
2806,83339.27450046579
2807,152115.95464609872
2808,154595.92736878552
2809,139931.1363441197
2810,131961.43015342747
2811,157767.8222647654
2812,150994.2649160614
2813,141798.19244801783
2814,141989.29254903825
2815,101811.04421683573
2816,243120.70342636277
2817,142203.21852842162
2818,134323.67458495355
2819,171504.78448954434
2820,129367.03533195135
2821,109353.24740127602
2822,194083.03839424625
2823,278197.347656769
2824,184411.41054085773
2825,149634.01008307582
2826,128639.31049146739
2827,140420.16782785318
2828,218202.98215126374
2829,178570.25141430733
2830,222045.70005415115
2831,189436.8823976874
2832,228124.7347314396
2833,291815.88363165397
2834,209264.28891775117
2835,225215.8049208986
2836,188176.34254735417
2837,149596.8780043516
2838,145828.2513532789
2839,177837.3252631814
2840,199475.97004724183
2841,214855.15854649094
2842,227362.2106508344
2843,152518.15016004755
2844,157995.9087615369
2845,123520.00807196606
2846,215133.38912007326
2847,201780.44119464798
2848,204531.08089053183
2849,207409.29189721515
2850,264973.28924662137
2851,247225.85513491795
2852,211022.49695167082
2853,235770.05436785406
2854,140937.1784144181
2855,201176.22511883508
2856,209123.69414382873
2857,188328.1369129686
2858,207509.391840732
2859,131283.5107699508
2860,128553.67020999902
2861,120108.84328373312
2862,185690.66508365248
2863,125091.83944914833
2864,237150.60198316857
2865,145421.7078266957
2866,130540.34738179577
2867,103103.63450845263
2868,93516.22100064786
2869,121750.64959617559
2870,128603.036585243
2871,97260.90910396703
2872,53154.9556978834
2873,93918.79900283548
2874,138989.0720880123
2875,109722.943769359
2876,161123.44374261398
2877,140036.98197433163
2878,176885.43102618848
2879,146043.13202841525
2880,95270.25652906901
2881,157413.35615178375
2882,174821.71660372466
2883,184044.5267885897
2884,188474.9959513321
2885,219613.00978651154
2886,207435.339039687
2887,96372.84694679013
2888,133219.62064922618
2889,54580.452415213826
2890,85020.41494210484
2891,135914.79791465792
2892,61481.15050303002
2893,115491.29051613457
2894,62907.653777136526
2895,300900.9171494431
2896,290918.81776773935
2897,211458.9477416656
2898,154457.70703180207
2899,211528.74457385507
2900,160052.38713337947
2901,206449.8230622353
2902,187494.7217420462
2903,362568.5315545522
2904,361707.7364838031
2905,104484.35436820363
2906,200417.51921621867
2907,116730.1414949497
2908,135032.64498795973
2909,134337.25111291226
2910,76631.4005261374
2911,86374.18568639268
2912,150498.79410087844
2913,87587.1667489355
2914,78373.48995779167
2915,82421.5396159441
2916,86979.03462244786
2917,168109.8908382287
2918,114210.83611536192
2919,198277.69883766863
